PhraseId	SentenceId	Phrase
156113	8546	the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves
156114	8546	the stage-trained Jez Butterworth -LRB- Mojo -RRB-
156115	8546	the stage-trained Jez Butterworth
156116	8546	stage-trained Jez Butterworth
156117	8546	stage-trained
156118	8546	Jez Butterworth
156119	8546	Jez
156120	8546	Butterworth
156121	8546	-LRB- Mojo -RRB-
156122	8546	-LRB-
156123	8546	Mojo -RRB-
156124	8546	Mojo
156125	8546	-RRB-
156126	8546	that serves
156127	8546	serves
156128	8546	as yet another example of the sad decline of British comedies
156129	8546	as
156130	8546	yet another example of the sad decline of British comedies
156131	8546	yet
156132	8546	another example of the sad decline of British comedies
156133	8546	another example
156134	8546	another
156135	8546	example
156136	8546	of the sad decline of British comedies
156137	8546	of
156138	8546	the sad decline of British comedies
156139	8546	the sad decline
156140	8546	sad decline
156141	8546	sad
156142	8546	decline
156143	8546	of British comedies
156144	8546	British comedies
156145	8546	British
156146	8546	comedies
156147	8546	in the post-Full Monty world
156148	8546	the post-Full Monty world
156149	8546	post-Full Monty world
156150	8546	post-Full
156151	8546	Monty world
156152	8546	Monty
156153	8546	world
156154	8547	Once you get into its rhythm ... the movie becomes a heady experience .
156155	8547	Once you get into its rhythm
156156	8547	Once
156157	8547	you get into its rhythm
156158	8547	you
156159	8547	get into its rhythm
156160	8547	get
156161	8547	into its rhythm
156162	8547	into
156163	8547	its rhythm
156164	8547	its
156165	8547	rhythm
156166	8547	... the movie becomes a heady experience .
156167	8547	...
156168	8547	the movie becomes a heady experience .
156169	8547	the movie
156170	8547	movie
156171	8547	becomes a heady experience .
156172	8547	becomes a heady experience
156173	8547	becomes
156174	8547	a heady experience
156175	8547	heady experience
156176	8547	heady
156177	8547	experience
156178	8548	I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
156179	8548	I
156180	8548	kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
156181	8548	kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
156182	8548	kept
156183	8548	wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
156184	8548	wishing
156185	8548	I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha
156186	8548	I was watching a documentary about the wartime Navajos and
156187	8548	I was watching a documentary about the wartime Navajos
156188	8548	was watching a documentary about the wartime Navajos
156189	8548	was
156190	8548	watching a documentary about the wartime Navajos
156191	8548	a documentary about the wartime Navajos
156192	8548	a documentary
156193	8548	documentary
156194	8548	about the wartime Navajos
156195	8548	about
156196	8548	the wartime Navajos
156197	8548	wartime Navajos
156198	8548	wartime
156199	8548	Navajos
156200	8548	and
156201	8548	what they accomplished instead of all this specious Hollywood hoo-ha
156202	8548	what
156203	8548	they accomplished instead of all this specious Hollywood hoo-ha
156204	8548	they
156205	8548	accomplished instead of all this specious Hollywood hoo-ha
156206	8548	accomplished
156207	8548	instead of all this specious Hollywood hoo-ha
156208	8548	instead
156209	8548	of all this specious Hollywood hoo-ha
156210	8548	all this specious Hollywood hoo-ha
156211	8548	all this specious
156212	8548	all
156213	8548	this specious
156214	8548	this
156215	8548	specious
156216	8548	Hollywood hoo-ha
156217	8548	Hollywood
156218	8548	hoo-ha
156219	8549	Kinnear does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .
156220	8549	Kinnear
156221	8549	does n't aim for our sympathy , but rather delivers a performance of striking skill and depth .
156222	8549	does n't aim for our sympathy , but rather delivers a performance of striking skill and depth
156223	8549	does n't aim for our sympathy , but
156224	8549	does n't aim for our sympathy ,
156225	8549	does n't aim for our sympathy
156226	8549	does n't
156227	8549	does
156228	8549	n't
156229	8549	aim for our sympathy
156230	8549	aim
156231	8549	for our sympathy
156232	8549	for
156233	8549	our sympathy
156234	8549	our
156235	8549	sympathy
156236	8549	rather delivers a performance of striking skill and depth
156237	8549	rather
156238	8549	delivers a performance of striking skill and depth
156239	8549	delivers
156240	8549	a performance of striking skill and depth
156241	8549	a performance
156242	8549	performance
156243	8549	of striking skill and depth
156244	8549	striking skill and depth
156245	8549	striking
156246	8549	skill and depth
156247	8549	skill and
156248	8549	skill
156249	8549	depth
156250	8550	All ends well , sort of , but the frenzied comic moments never click .
156251	8550	All ends well , sort of , but the frenzied comic moments never click
156252	8550	All ends well , sort of , but
156253	8550	All ends well , sort of ,
156254	8550	All ends well , sort of
156255	8550	ends well , sort of
156256	8550	ends well ,
156257	8550	ends well
156258	8550	ends
156259	8550	well
156260	8550	sort of
