PhraseID,Sentiment,IndexInTest
160892,2,4831
160896,2,4835
160897,2,4836
160899,2,4838
160900,3,4839
160906,2,4845
160910,0,4849
160912,3,4851
160916,3,4855
160921,2,4860
160924,2,4863
160930,2,4869
160932,3,4871
160933,3,4872
160934,2,4873
160935,2,4874
160936,2,4875
160937,2,4876
160941,3,4880
160942,2,4881
160943,3,4882
160947,2,4886
160950,2,4889
160964,2,4903
160965,2,4904
160966,2,4905
160971,2,4910
160973,2,4912
160978,2,4917
160988,2,4927
160998,2,4937
160999,2,4938
161002,2,4941
161005,0,4944
161009,2,4948
161011,2,4950
161013,2,4952
161021,1,4960
161026,3,4965
161027,2,4966
161042,2,4981
161047,2,4986
161056,2,4995
161057,3,4996
161058,2,4997
161065,2,5004
161066,2,5005
161070,3,5009
161071,3,5010
161074,3,5013
161079,2,5018
161088,2,5027
161091,2,5030
161095,2,5034
161100,3,5039
161101,3,5040
161105,3,5044
161110,2,5049
161111,2,5050
161112,2,5051
161117,2,5056
161118,2,5057
161119,2,5058
161125,2,5064
161126,2,5065
161130,2,5069
161132,1,5071
161138,1,5077
161140,2,5079
161141,2,5080
161156,2,5095
161168,1,5107
161169,2,5108
161179,2,5118
161180,3,5119
161181,2,5120
161194,2,5133
161195,2,5134
161203,2,5142
161208,3,5147
161214,3,5153
161217,3,5156
161218,2,5157
161221,2,5160
161223,3,5162
161224,2,5163
161230,3,5169
161231,2,5170
161237,2,5176
161245,1,5184
161246,1,5185
161247,2,5186
161248,2,5187
161255,2,5194
161265,2,5204
161267,1,5206
161268,2,5207
161274,2,5213
161279,2,5218
161280,2,5219
161292,2,5231
161299,2,5238
161300,2,5239
161305,2,5244
161316,2,5255
161323,2,5262
161326,2,5265
161327,1,5266
161328,1,5267
161337,2,5276
161339,2,5278
161343,2,5282
161345,2,5284
161352,2,5291
161359,4,5298
161360,4,5299
161361,2,5300
161368,2,5307
161373,2,5312
161378,2,5317
161383,2,5322
161387,2,5326
161390,2,5329
161399,2,5338
161403,2,5342
161406,3,5345
161409,2,5348
161410,2,5349
161422,2,5361
161431,2,5370
161432,2,5371
161435,2,5374
161444,2,5383
161445,2,5384
161446,2,5385
161449,2,5388
161458,2,5397
161462,2,5401
161463,3,5402
161464,2,5403
161465,2,5404
161466,2,5405
161467,2,5406
161474,2,5413
161477,3,5416
161479,2,5418
161480,2,5419
161487,2,5426
161494,2,5433
161497,2,5436
161511,3,5450
161512,2,5451
161519,3,5458
161520,3,5459
161521,2,5460
161525,1,5464
161531,2,5470
161541,4,5480
161542,2,5481
161551,2,5490
161556,2,5495
161563,1,5502
161569,2,5508
161574,2,5513
161575,3,5514
161576,2,5515
161579,1,5518
161584,2,5523
161595,2,5534
161599,2,5538
161600,2,5539
161603,2,5542
161604,2,5543
161617,2,5556
161619,2,5558
161623,2,5562
161629,2,5568
161633,2,5572
161636,2,5575
161637,2,5576
161646,2,5585
161649,2,5588
161654,2,5593
161659,2,5598
161665,1,5604
161668,2,5607
161677,3,5616
161680,3,5619
161681,2,5620
161696,2,5635
161698,2,5637
161701,2,5640
161706,2,5645
161710,2,5649
161712,2,5651
161719,2,5658
161720,2,5659
161721,2,5660
161722,2,5661
161725,1,5664
161732,3,5671
161733,1,5672
161752,3,5691
161755,3,5694
161762,3,5701
161763,3,5702
161768,3,5707
161770,2,5709
161773,2,5712
161774,1,5713
161778,0,5717
161786,2,5725
161792,2,5731
161793,2,5732
161794,2,5733
161799,2,5738
161808,2,5747
161809,2,5748
161816,2,5755
161831,4,5770
161835,2,5774
161836,2,5775
161838,2,5777
161842,1,5781
161850,3,5789
161851,3,5790
161853,3,5792
161854,2,5793
161859,2,5798
161861,2,5800
161867,2,5806
161871,2,5810
161872,2,5811
161877,2,5816
161879,1,5818
161892,2,5831
161899,3,5838
161900,2,5839
161906,2,5845
161907,2,5846
161910,2,5849
161911,2,5850
161912,2,5851
161913,2,5852
161914,2,5853
161915,2,5854
161916,2,5855
161921,2,5860
161925,1,5864
161929,2,5868
161934,3,5873
161942,2,5881
161943,2,5882
161947,3,5886
161948,2,5887
161950,2,5889
161954,2,5893
161956,2,5895
161960,2,5899
161962,2,5901
161964,2,5903
161967,2,5906
161970,2,5909
161974,2,5913
161975,2,5914
161976,2,5915
161980,2,5919
161987,3,5926
161990,2,5929
161991,0,5930
161995,2,5934
161996,3,5935
162002,2,5941
162006,2,5945
162010,2,5949
162012,2,5951
162013,2,5952
162017,3,5956
162018,2,5957
162019,2,5958
162024,2,5963
162027,2,5966
162035,2,5974
162041,2,5980
162050,2,5989
162056,3,5995
162057,2,5996
162061,2,6000
162064,2,6003
162069,2,6008
162078,2,6017
162079,2,6018
162080,2,6019
162082,3,6021
162085,2,6024
162086,2,6025
162089,1,6028
162092,2,6031
162093,2,6032
162095,2,6034
162101,2,6040
162104,2,6043
162106,2,6045
162111,2,6050
162113,2,6052
162115,2,6054
162119,2,6058
162129,2,6068
162130,2,6069
162131,1,6070
162134,2,6073
162139,3,6078
162140,2,6079
162153,1,6092
162154,2,6093
162155,2,6094
162159,2,6098
162160,1,6099
162169,2,6108
162171,2,6110
162172,2,6111
162173,2,6112
162174,2,6113
162175,2,6114
162176,2,6115
162183,2,6122
162185,2,6124
162190,3,6129
162191,1,6130
162192,2,6131
162193,2,6132
162194,2,6133
162199,2,6138
